Tube,Location,Region,GPS_for_latitude,GPS_for_longitude,ELISA_0_negative_and_1_positive,River
1670,north,Chernihiv,51.859510000000000,32.421785999999997,0,Dnipro
1672,north,Chernihiv,52.008235999999997,33.270144999999999,0,Dnipro
1673,north,Chernihiv,52.008235999999997,33.270144999999999,0,Dnipro
1676,north,Chernihiv,51.102612999999998,30.895513999999999,0,Dnipro
1910,north,Chernihiv,51.486190999999998,31.986046000000002,0,Dnipro
2111,north,Chernihiv,51.283425999999999,32.377203999999999,0,Dnipro
2115,north,Chernihiv,51.612912999999999,32.484879999999997,0,Dnipro
2122,north,Chernihiv,52.045707000000000,33.117137000000000,0,Dnipro
2124,north,Chernihiv,52.045707000000000,33.117137000000000,0,Dnipro
2128,north,Chernihiv,52.051302000000000,32.672390999999998,0,Dnipro
1733,west,Lviv,50.146746000000000,24.944478000000000,0,Dnipro
1735,west,Lviv,50.146746000000000,24.944478000000000,0,Dnipro
1736,west,Lviv,50.146746000000000,24.944478000000000,0,Dnipro
1739,west,Lviv,50.146746000000000,24.944478000000000,0,Dnipro
1740,west,Lviv,50.146746000000000,24.944478000000000,0,Dnipro
1741,west,Lviv,50.146746000000000,24.944478000000000,0,Dnipro
1142,north,Zhytomyr,50.466453000000001,28.214759000000001,0,Dnipro
1144,north,Zhytomyr,50.466453000000001,28.214759000000001,0,Dnipro
1147,north,Zhytomyr,50.466453000000001,28.214759000000001,0,Dnipro
1148,north,Zhytomyr,50.466453000000001,28.214759000000001,0,Dnipro
1149,north,Zhytomyr,50.466453000000001,28.214759000000001,0,Dnipro
1233,west,Khmelnytsky,49.985450000000000,26.271766000000000,0,Dnipro
1246,west,Khmelnytsky,50.011349000000003,27.347332999999999,0,Dnipro
1247,west,Khmelnytsky,50.453522000000000,26.895797000000002,0,Dnipro
1661,north,Zhytomyr,50.315911999999997,28.252561000000000,0,Dnipro
73,north,Zhytomyr,50.263257000000003,28.677320999999999,0,Dnipro
74,north,Zhytomyr,50.263257000000003,28.677320999999999,0,Dnipro
75,north,Zhytomyr,50.375427350000002,28.687498840000000,0,Dnipro
1481,north,Zhytomyr,51.357838000000001,28.811575999999999,0,Dnipro
1483,north,Zhytomyr,51.357838000000001,28.811575999999999,0,Dnipro
2158,north,Kyiv,49.681629999999998,30.079450999999999,0,Dnipro
2162,north,Kyiv,50.073574000000001,30.242090999999999,0,Dnipro
2165,north,Kyiv,49.552650999999997,29.915548999999999,0,Dnipro
2166,north,Kyiv,49.552650999999997,29.915548999999999,0,Dnipro
2168,north,Kyiv,49.909033000000001,30.822894999999999,0,Dnipro
2178,north,Kyiv,49.704017999999998,30.576976999999999,0,Dnipro
2181,north,Kyiv,49.768869000000002,29.728065999999998,0,Dnipro
2183,north,Kyiv,49.311928000000002,29.801893000000000,0,Dnipro
2187,north,Kyiv,50.018355999999997,29.894912999999999,0,Dnipro
2188,north,Kyiv,50.018355999999997,29.894912999999999,0,Dnipro
2304,central part,Cherkasy,49.230746000000003,30.129573000000001,0,Dnipro
857,east,Kharkiv,49.385362000000001,36.211860000000001,0,Dnipro
858,east,Kharkiv,49.385362000000001,36.211860000000001,0,Dnipro
882,east,Kharkiv,49.385362000000001,36.211860000000001,1,Dnipro
1275,east,Kharkiv,49.385362000000001,36.211860000000001,0,Dnipro
1276,east,Kharkiv,49.385362000000001,36.211860000000001,0,Dnipro
1906,east,Kharkiv,49.598250000000000,36.166486999999996,0,Dnipro
38,central part,Poltava,49.243487999999999,34.301554000000003,0,Dnipro
40,central part,Poltava,49.210152999999998,34.328646999999997,0,Dnipro
47,central part,Poltava,50.122318999999997,34.824044000000001,0,Dnipro
52,central part,Poltava,50.122318999999997,34.824044000000001,1,Dnipro
115,central part,Poltava,49.632103620000002,34.579469609999997,0,Dnipro
121,central part,Poltava,49.658332000000001,35.020977000000002,0,Dnipro
123,central part,Poltava,49.713684999999998,35.163676000000002,0,Dnipro
156 (28),no data,Poltava,49.602404999999997,34.538179000000000,1,Dnipro
854,east,Kharkiv,50.124447000000004,35.353602000000002,0,Dnipro
877,east,Kharkiv,50.124447000000004,35.353602000000002,0,Dnipro
1289,north,Sumy,50.319586999999999,34.900471000000003,0,Dnipro
1489,north,Sumy,50.511156000000000,34.965206999999999,0,Dnipro
1498,central part,Poltava,49.885500999999998,34.639156000000000,0,Dnipro
1502,central part,Poltava,49.123429999999999,34.376834000000002,0,Dnipro
1505,central part,Poltava,49.840254000000002,34.669756000000000,0,Dnipro
1506,central part,Poltava,50.069653000000002,34.753191999999999,0,Dnipro
1524,central part,Poltava,49.651496999999999,34.582593000000003,0,Dnipro
1586,north,Sumy,50.479264999999998,34.928970000000000,0,Dnipro
1723,central part,Poltava,49.420906000000002,34.483544000000002,0,Dnipro
2293,central part,Poltava,50.003306000000002,34.792458000000003,0,Dnipro
2294,central part,Poltava,50.003306000000002,34.792458000000003,0,Dnipro
2300,central part,Poltava,49.711686999999998,35.164019000000003,0,Dnipro
115,central part,Poltava,49.632103620000002,34.579469609999997,0,Dnipro
100,east,Kharkiv,50.124963000000001,35.353676999999998,0,Dnipro
36,central part,Poltava,49.153846459999997,34.392793449999999,0,Dnipro
28,central part,Poltava,49.827303999999998,34.526246999999998,0,Dnipro
27,central part,Poltava,49.827303999999998,34.526246999999998,0,Dnipro
25,central part,Poltava,49.827303999999998,34.526246999999998,0,Dnipro
31,central part,Poltava,49.827303999999998,34.526246999999998,0,Dnipro
49,central part,Poltava,50.111775999999999,34.817287999999998,0,Dnipro
37,central part,Poltava,49.240985999999999,34.300868999999999,0,Dnipro
40,central part,Poltava,49.208978999999999,34.328131999999997,0,Dnipro
47,central part,Poltava,50.111775999999999,34.817287999999998,0,Dnipro
26,central part,Poltava,49.827303999999998,34.526246999999998,0,Dnipro
29,central part,Poltava,49.827303999999998,34.526246999999998,0,Dnipro
35,central part,Poltava,49.121440999999997,34.299311000000003,0,Dnipro
32,central part,Poltava,49.823408999999998,34.535910000000001,0,Dnipro
4,central part,Poltava,49.732785999999997,33.811418000000003,0,Dnipro
6,central part,Poltava,49.732785999999997,33.811418000000003,1,Dnipro
8,central part,Poltava,49.732785999999997,33.811418000000003,0,Dnipro
9,central part,Poltava,49.732785999999997,33.811418000000003,0,Dnipro
10,central part,Poltava,49.732785999999997,33.811418000000003,0,Dnipro
12,central part,Poltava,49.732785999999997,33.811418000000003,0,Dnipro
16,central part,Poltava,49.800040000000003,33.773425000000003,0,Dnipro
17,central part,Poltava,49.800040000000003,33.773425000000003,0,Dnipro
18,central part,Poltava,49.800040000000003,33.773425000000003,0,Dnipro
19,central part,Poltava,49.489525999999998,33.639071000000001,0,Dnipro
25,central part,Poltava,49.861213999999997,34.470483999999999,0,Dnipro
27,central part,Poltava,49.861213999999997,34.470483999999999,0,Dnipro
28,central part,Poltava,49.861213999999997,34.470483999999999,0,Dnipro
29,central part,Poltava,49.861213999999997,34.470483999999999,0,Dnipro
30,central part,Poltava,49.861213999999997,34.470483999999999,0,Dnipro
32,central part,Poltava,49.861213999999997,34.470483999999999,0,Dnipro
33,central part,Poltava,50.179932000000001,34.295727999999997,0,Dnipro
34,central part,Poltava,50.179932000000001,34.295727999999997,0,Dnipro
45,central part,Poltava,49.248910000000002,33.800576999999997,0,Dnipro
83,central part,Poltava,50.095841000000000,33.988518999999997,0,Dnipro
84,central part,Poltava,50.095841000000000,33.988518999999997,0,Dnipro
86,central part,Poltava,50.095841000000000,33.988518999999997,0,Dnipro
87,central part,Poltava,50.095841000000000,33.988518999999997,0,Dnipro
88,central part,Poltava,50.095841000000000,33.988518999999997,0,Dnipro
91,central part,Poltava,50.095841000000000,33.988518999999997,0,Dnipro
92,central part,Poltava,50.095841000000000,33.988518999999997,0,Dnipro
93,central part,Poltava,50.102093000000004,33.626638000000000,1,Dnipro
97,central part,Poltava,50.102093000000004,33.626638000000000,0,Dnipro
98,central part,Poltava,50.102093000000004,33.626638000000000,0,Dnipro
99,central part,Poltava,50.102093000000004,33.626638000000000,0,Dnipro
100,central part,Poltava,50.102093000000004,33.626638000000000,0,Dnipro
101,central part,Poltava,50.102093000000004,33.626638000000000,0,Dnipro
102,central part,Poltava,50.102093000000004,33.626638000000000,0,Dnipro
104,central part,Poltava,50.102093000000004,33.626638000000000,0,Dnipro
124,central part,Poltava,49.839204000000002,33.912405999999997,0,Dnipro
125,central part,Poltava,49.839204000000002,33.912405999999997,0,Dnipro
128,central part,Poltava,49.839204000000002,33.912405999999997,0,Dnipro
130,central part,Poltava,49.839204000000002,33.912405999999997,0,Dnipro
131,central part,Poltava,49.839204000000002,33.912405999999997,0,Dnipro
134,central part,Poltava,49.839204000000002,33.912405999999997,0,Dnipro
1494,central part,Poltava,49.868366000000002,33.875383999999997,0,Dnipro
1497,central part,Poltava,50.434390000000000,33.760103999999998,0,Dnipro
1516,central part,Poltava,50.102555000000002,33.626983000000003,0,Dnipro
1525,central part,Poltava,49.589243000000003,33.366337000000001,0,Dnipro
1531,central part,Poltava,49.909562999999999,34.038009000000002,0,Dnipro
1533,central part,Poltava,49.837960000000002,33.913271000000002,0,Dnipro
1574,north,Sumy,50.779729000000003,34.779833000000004,0,Dnipro
1575,north,Sumy,50.673589000000000,34.463607000000003,0,Dnipro
1581,north,Sumy,50.913972000000001,34.793714000000001,0,Dnipro
1667,central part,Poltava,49.844518000000001,33.915838999999998,0,Dnipro
1719,central part,Poltava,50.096082000000003,34.052368000000001,0,Dnipro
1720,central part,Poltava,50.095896000000003,33.988776999999999,0,Dnipro
1721,central part,Poltava,50.183101999999998,33.761198999999998,0,Dnipro
1722,central part,Poltava,50.095896000000003,33.988776999999999,0,Dnipro
2291,central part,Poltava,50.124518999999999,34.162362999999999,0,Dnipro
103,central part,Poltava,50.098535800000001,33.627369510000001,0,Dnipro
116,central part,Poltava,49.742503749999997,34.106684170000001,0,Dnipro
117,central part,Poltava,49.370110889999999,33.538545259999999,1,Dnipro
104,central part,Poltava,50.098535800000001,33.627369510000001,0,Dnipro
119,central part,Poltava,50.137101639999997,34.391316300000000,1,Dnipro
118,central part,Poltava,49.454376000000003,33.957093000000000,1,Dnipro
102,central part,Poltava,50.098535800000001,33.627369510000001,0,Dnipro
101,central part,Poltava,50.098535800000001,33.627369510000001,0,Dnipro
3,central part,Poltava,49.783907999999997,33.799745000000001,0,Dnipro
43,central part,Poltava,49.260108750000001,33.839347949999997,0,Dnipro
2,central part,Poltava,49.783907999999997,33.799745000000001,0,Dnipro
8,central part,Poltava,49.783907999999997,33.799745000000001,0,Dnipro
10,central part,Poltava,49.783907999999997,33.799745000000001,0,Dnipro
6,central part,Poltava,49.783907999999997,33.799745000000001,0,Dnipro
11,central part,Poltava,49.783907999999997,33.799745000000001,0,Dnipro
19,central part,Poltava,49.488861000000000,33.638385000000000,0,Dnipro
18,central part,Poltava,49.799680000000002,33.773316999999999,0,Dnipro
16,central part,Poltava,49.800094999999999,33.773381999999998,0,Dnipro
9,central part,Poltava,49.783907999999997,33.799745000000001,0,Dnipro
16,central part,Poltava,49.800178000000002,33.773209999999999,0,Dnipro
12,central part,Poltava,49.783907999999997,33.799745000000001,0,Dnipro
41,central part,Poltava,49.304628999999998,33.662430999999998,0,Dnipro
7,central part,Poltava,49.783907999999997,33.799745000000001,0,Dnipro
42,central part,Poltava,49.304628999999998,33.662430999999998,0,Dnipro
4,central part,Poltava,49.783907999999997,33.799745000000001,0,Dnipro
90,central part,Poltava,50.095759630000003,33.988819939999999,0,Dnipro
88,central part,Poltava,50.095759630000003,33.988819939999999,0,Dnipro
826,south,Odessa,48.091276000000001,29.147725000000001,0,Dniester
829,south,Odessa,46.283020999999998,30.130203999999999,1,Dniester
868,west,Chernivtsi,48.454082999999997,26.417247000000000,0,Dniester
869,west,Chernivtsi,48.454082999999997,26.417247000000000,0,Dniester
1221,south,Zaporizhia,49.409320000000001,24.307663000000002,0,Dniester
1222,south,Zaporizhia,49.409320000000001,24.307663000000002,0,Dniester
1227,west,Ternopil,49.426851999999997,25.509402999999999,0,Dniester
1228,west,Ternopil,49.426851999999997,25.509402999999999,0,Dniester
1229,west,Ternopil,49.426851999999997,25.509402999999999,0,Dniester
1235,west,Khmelnytsky,49.272826999999999,26.263883000000000,0,Dniester
1294,south,Odessa,47.814661999999998,29.460495000000002,0,Dniester
1300,south,Odessa,47.150595000000003,29.899463000000001,0,Dniester
1448,south,Odessa,47.574250999999997,29.451879999999999,0,Dniester
1604,?????,Ivano-Frankivsk,48.887183999999998,24.422597000000000,0,Dniester
1609,?????,Ivano-Frankivsk,49.146431000000000,23.983038000000001,0,Dniester
1615,?????,Ivano-Frankivsk,49.088794000000000,23.960960000000000,0,Dniester
1619,?????,Ivano-Frankivsk,49.401063999999998,24.611238000000000,0,Dniester
1621,?????,Ivano-Frankivsk,48.835448000000000,24.802589000000001,0,Dniester
1622,?????,Ivano-Frankivsk,48.835448000000000,24.802589000000001,0,Dniester
1749,west,Lviv,49.388810999999997,24.276748999999999,0,Dniester
21,west,Lviv,49.835372000000000,24.016178000000000,0,Dniester
22,west,Lviv,49.835372000000000,24.016178000000000,0,Dniester
1911,west,Ternopil,48.901907999999999,25.821942000000000,0,Dniester
1912,west,Ternopil,48.901907999999999,25.821942000000000,0,Dniester
1914,west,Ternopil,49.423972999999997,25.876764999999999,0,Dniester
1916,west,Ternopil,49.106462999999998,25.801143000000000,0,Dniester
1918,west,Ternopil,48.708311999999999,26.168396999999999,0,Dniester
2290,west,Ternopil,49.105001999999999,25.796679999999999,0,Dniester
77,west,Lviv,49.408839999999998,24.307919999999999,0,Dniester
76,west,Lviv,49.408023409999998,24.312711000000000,0,Dniester
827,south,Odessa,45.344206999999997,28.573181000000002,0,Danube
1297,south,Odessa,45.334802000000003,28.777317000000000,0,Danube
1298,south,Odessa,45.417824000000003,29.041239000000001,0,Danube
1299,south,Odessa,45.417824000000003,29.041239000000001,0,Danube
1647,?????,Zakarpattya,48.075800999999998,22.895288000000001,0,Danube
1648,?????,Zakarpattya,48.075800999999998,22.895288000000001,0,Danube
1651,?????,Zakarpattya,48.324179999999998,22.997909000000000,0,Danube
1653,?????,Zakarpattya,48.007773999999998,23.835222999999999,0,Danube
1655,?????,Zakarpattya,48.111443000000001,23.311472999999999,0,Danube
886,west,Chernivtsi,48.233379999999997,25.847764999999999,0,Danube
891,west,Chernivtsi,48.347788999999999,25.368480000000002,0,Danube
1626,?????,Chernivtsi,48.156579999999998,26.088190000000001,0,Danube
887,west,Chernivtsi,48.157192000000002,25.710291000000002,0,Danube
889,west,Chernivtsi,48.147030000000001,25.704771999999998,0,Danube
892,west,Chernivtsi,48.077648000000003,25.710695999999999,0,Danube
1629,?????,Chernivtsi,48.047186000000004,25.650345999999999,0,Danube
1633,?????,Chernivtsi,48.065769000000003,25.391817000000000,0,Danube
1634,?????,Chernivtsi,48.047186000000004,25.650345999999999,0,Danube
1636,?????,Chernivtsi,48.063946000000001,25.703506000000001,1,Danube
1646,?????,Zakarpattya,48.714751999999997,23.186088999999999,0,Danube
1180,west,Volyn,50.849559999999997,24.325873000000001,0,West Bug
1181,west,Volyn,50.849559999999997,24.325873000000001,0,West Bug
895,south,AR  Crimea,44.560519999999997,33.804755000000000,0,Crimea basin rivers
1454,south,AR  Crimea,44.936991999999996,34.165681999999997,0,Crimea basin rivers
1455,south,AR  Crimea,44.936991999999996,34.165681999999997,0,Crimea basin rivers
1456,south,AR  Crimea,45.284557000000000,35.797161000000003,0,Crimea basin rivers
1457,south,AR  Crimea,45.284557000000000,35.797161000000003,0,Crimea basin rivers
1476,south,AR  Crimea,44.690196000000000,33.963763999999998,0,Crimea basin rivers
1554,south,AR  Crimea,44.852207000000000,34.975637999999996,0,Crimea basin rivers
819,south,Mykolaiv,47.602452000000000,31.484424000000001,0,South Bug
822,south,Mykolaiv,47.080551999999997,31.755687999999999,0,South Bug
833,central part,Kirovograd,48.289707000000000,30.614058000000000,0,South Bug
836,central part,Kirovograd,48.289707000000000,30.614058000000000,0,South Bug
841,central part,Kirovograd,48.289707000000000,30.614058000000000,1,South Bug
1223,south,Mykolaiv,47.769956999999998,31.312453000000001,0,South Bug
1224,south,Mykolaiv,47.625326999999999,31.565963000000000,0,South Bug
1226,south,Mykolaiv,47.350236000000002,31.620732000000000,0,South Bug
1236,west,Khmelnytsky,49.481521999999998,26.940400000000000,0,South Bug
1242,west,Khmelnytsky,49.513122000000003,26.943214000000001,0,South Bug
1253,west,Khmelnytsky,49.604452999999999,27.456482999999999,0,South Bug
1254,west,Khmelnytsky,49.604452999999999,27.456482999999999,0,South Bug
1461,south,Mykolaiv,47.769956999999998,31.312453000000001,0,South Bug
1462,south,Mykolaiv,47.769956999999998,31.312453000000001,0,South Bug
1463,south,Mykolaiv,47.769956999999998,31.312453000000001,0,South Bug
1464,south,Mykolaiv,47.624864000000002,31.565919999999998,0,South Bug
1465,south,Mykolaiv,47.624864000000002,31.565919999999998,0,South Bug
1467,south,Mykolaiv,47.501899000000002,31.396656000000000,0,South Bug
1471,south,Mykolaiv,47.349654999999998,31.620816999999999,0,South Bug
2136,central part,Vinnytsia,48.402945000000003,29.240983000000000,0,South Bug
2137,central part,Vinnytsia,48.402945000000003,29.240983000000000,0,South Bug
2148,central part,Vinnytsia,49.007438000000000,29.444542999999999,0,South Bug
2151,central part,Vinnytsia,48.912207000000002,28.512585999999999,0,South Bug
2155,central part,Vinnytsia,48.884092000000003,28.636906000000000,0,South Bug
2275,south,Mykolaiv,47.924537000000001,30.777754000000002,0,South Bug
2276,south,Mykolaiv,47.924537000000001,30.777754000000002,0,South Bug
2277,south,Mykolaiv,47.924537000000001,30.777754000000002,0,South Bug
2278,south,Mykolaiv,47.924537000000001,30.777754000000002,0,South Bug
2279,south,Mykolaiv,47.625413999999999,31.566006000000002,0,South Bug
2281,south,Mykolaiv,47.625413999999999,31.566006000000002,0,South Bug
2283,south,Mykolaiv,47.625413999999999,31.566006000000002,0,South Bug
2284,south,Mykolaiv,47.625413999999999,31.566006000000002,0,South Bug
1705,central part,Kirovograd,48.681705999999998,30.838667000000001,0,South Bug
1706,central part,Kirovograd,48.681705999999998,30.838667000000001,0,South Bug
1707,central part,Kirovograd,48.681705999999998,30.838667000000001,0,South Bug
1708,central part,Kirovograd,48.681705999999998,30.838667000000001,0,South Bug
1710,central part,Kirovograd,48.681705999999998,30.838667000000001,0,South Bug
1711,central part,Kirovograd,48.681705999999998,30.838667000000001,0,South Bug
1759,south,Zaporizhia,47.052723000000000,36.738269000000003,0,Приазов'є
2274,south,Zaporizhia,47.059387000000001,35.452402999999997,0,Приазов'є
815,south,Odessa,46.973615000000002,30.163964000000000,0,Black Sea rivers
816,south,Odessa,46.973615000000002,30.163964000000000,0,Black Sea rivers
1292,south,Odessa,47.214044999999999,30.838754999999999,1,Black Sea rivers
1449,south,Odessa,46.347129000000002,30.566989000000000,0,Black Sea rivers
1559,south,Odessa,46.962831000000001,30.957602999999999,0,Black Sea rivers
1566,south,Odessa,46.962688999999997,30.170197999999999,1,Black Sea rivers
1295,south,Odessa,46.384697000000003,29.519718999999998,0,Black Sea rivers
1556,south,Odessa,46.090026000000002,29.778254000000000,0,Black Sea rivers
189,east,Lugansk,48.887393000000003,39.520184000000000,1,Siversky Donets
190,east,Lugansk,48.725836000000001,39.429890000000000,1,Siversky Donets
191,east,Lugansk,48.856692000000002,39.517868999999997,1,Siversky Donets
843,east,Kharkiv,50.296824999999998,37.200434999999999,0,Siversky Donets
845,east,Kharkiv,50.296824999999998,37.200434999999999,1,Siversky Donets
847,east,Kharkiv,49.158588999999999,36.886163000000003,0,Siversky Donets
856,east,Kharkiv,49.485922000000002,36.325305999999998,0,Siversky Donets
863,east,Kharkiv,50.210667000000001,36.744929999999997,0,Siversky Donets
872,east,Kharkiv,48.988650999999997,36.926279999999998,1,Siversky Donets
879,east,Kharkiv,50.296824999999998,37.200434999999999,0,Siversky Donets
881,east,Kharkiv,49.675629999999998,35.866691000000003,1,Siversky Donets
883,east,Kharkiv,49.349851000000001,37.682617999999998,0,Siversky Donets
1257,east,Kharkiv,50.206465000000001,36.744715999999997,0,Siversky Donets
1258,east,Kharkiv,50.206465000000001,36.744715999999997,0,Siversky Donets
1262,east,Kharkiv,50.206465000000001,36.744715999999997,0,Siversky Donets
1264,east,Kharkiv,50.206465000000001,36.744715999999997,0,Siversky Donets
1267,east,Kharkiv,50.206465000000001,36.744715999999997,0,Siversky Donets
1268,east,Kharkiv,50.206465000000001,36.744715999999997,0,Siversky Donets
1270,east,Kharkiv,49.675629999999998,35.866691000000003,0,Siversky Donets
1272,east,Kharkiv,49.750272000000002,36.185772999999998,0,Siversky Donets
1279,east,Kharkiv,48.996760999999999,36.926279999999998,0,Siversky Donets
