geneID	value
Gene00264	90.311655
Gene00265	82.796282
Gene00266	37.553639
Gene00267	12.395518
Gene00268	70.233432
Gene00269	16.708791
Gene00270	40.502981
Gene00271	47.897054
Gene00272	51.454656
Gene00273	49.072287
Gene00274	16.660253
Gene00275	80.926300
Gene00276	70.777069
Gene00277	45.905239
Gene00278	80.275959
Gene00279	93.903509
Gene00280	25.911706
Gene00281	84.970222
Gene00282	49.664021
Gene00283	80.562785
Gene00284	71.159844
Gene00285	57.439689
Gene00286	45.327815
Gene00287	0.654801
Gene00288	5.119053
Gene00289	70.765302
Gene00290	19.359821
Gene00291	39.033990
Gene00292	61.984919
Gene00293	8.022874
Gene00294	1.691574
Gene00295	19.092357
Gene00296	18.229978
Gene00297	42.897218
Gene00298	10.959635
Gene00299	93.450163
Gene00300	60.398656
Gene00301	16.089358
Gene00302	73.932948
Gene00303	72.098938
Gene00304	78.339584
Gene00305	44.073265
Gene00306	19.902118
Gene00307	58.896730
Gene00308	91.345818
Gene00309	58.413892
Gene00310	9.009677
Gene00311	80.833605
Gene00312	36.393240
Gene00313	99.708624
Gene00314	36.612340
Gene00315	85.524353
Gene00316	41.024121
Gene00317	8.868442
Gene00318	51.384334
Gene00319	95.964474
Gene00320	25.545413
Gene00321	46.964159
Gene00322	81.530173
Gene00323	88.037080
Gene00324	76.291165
Gene00325	18.090034
Gene00326	81.273507
Gene00327	56.226619
Gene00328	63.989505
Gene00329	85.317901
Gene00330	65.385968
Gene00331	62.437593
Gene00332	48.093239
Gene00333	33.317841
Gene00334	71.138965
Gene00335	98.002036
Gene00336	72.658245
Gene00337	0.907141
Gene00338	79.487316
Gene00339	1.470596
Gene00340	74.426832
Gene00341	48.771207
Gene00342	96.874043
Gene00343	56.513085
Gene00344	55.698069
Gene00345	40.803874
Gene00346	78.690834
Gene00347	82.412413
Gene00348	28.910134
Gene00349	58.678608
Gene00350	99.611161
Gene00351	31.740374
Gene00352	86.249836
Gene00353	77.937069
Gene00354	5.768098
Gene00355	28.686897
Gene00356	44.733211
Gene00357	57.430796
Gene00358	31.674026
Gene00359	40.320593
Gene00360	37.822141
Gene00361	12.551071
Gene00362	20.034969
Gene00363	40.244794
Gene00364	80.571921
Gene00365	94.319700
Gene00366	35.920740
Gene00367	38.449297
Gene00368	2.422389
Gene00369	1.890180
Gene00370	35.398746
Gene00371	46.725705
Gene00372	84.992070
Gene00373	43.937889
Gene00374	1.571683
Gene00375	80.208218
Gene00376	40.614680
Gene00377	96.225266
Gene00378	43.387711
Gene00379	62.128868
Gene00380	38.936704
Gene00381	97.551721
Gene00382	11.588700
Gene00383	70.756178
Gene00384	15.802497
Gene00385	86.389035
Gene00386	95.262798
Gene00387	10.050974
Gene00388	52.080834
Gene00389	15.624563
Gene00390	46.769777
Gene00391	84.467227
Gene00392	75.288072
Gene00393	35.662357
Gene00394	43.971279
Gene00395	44.506269
Gene00396	38.154306
Gene00397	7.154766
Gene00398	39.946042
Gene00399	44.369152
Gene00400	54.039212
Gene00401	77.154851
Gene00402	1.487511
Gene00403	12.926252
Gene00404	96.774928
Gene00405	17.606332
Gene00406	80.015599
Gene00407	1.130043
Gene00408	93.598277
Gene00409	6.748687
Gene00410	49.995936
Gene00411	95.143270
Gene00412	84.900374
Gene00413	13.948518
Gene00414	50.021339
Gene00415	7.360120
Gene00416	88.196913
Gene00417	91.225359
Gene00418	56.406701
Gene00419	4.994376
Gene00420	69.698798
Gene00421	52.683902
Gene00422	46.077537
Gene00423	56.140578
Gene00424	92.894048
Gene00425	41.370963
Gene00426	78.854398
Gene00427	59.638829
Gene00428	16.454479
Gene00429	4.732688
Gene00430	64.672706
Gene00431	41.460700
Gene00432	54.433552
Gene00433	70.656297
Gene00434	21.115614
Gene00435	5.764646
Gene00436	80.066246
Gene00437	89.654349
Gene00438	64.723833
Gene00439	2.639077
Gene00440	54.521882
Gene00441	71.513864
Gene00442	86.291086
Gene00443	41.566667
Gene00444	36.762831
Gene00445	40.925956
Gene00446	7.729764
Gene00447	34.824238
Gene00448	87.354945
Gene00449	93.284675
Gene00450	4.633470
Gene00451	88.710591
Gene00452	13.850686
Gene00453	83.859841
Gene00454	54.469178
Gene00455	83.314583
Gene00456	28.477293
Gene00457	98.583487
Gene00458	62.061854
Gene00459	49.454506
Gene00460	49.626243
Gene00461	58.231513
Gene00462	49.911251
Gene00463	90.707010
Gene00464	90.435701
Gene00465	8.131931
Gene00466	35.689291
Gene00467	30.681454
Gene00468	43.025964
Gene00469	58.802038
Gene00470	59.354737
Gene00471	32.778156
Gene00472	2.193058
Gene00473	18.034745
Gene00474	50.599833
Gene00475	28.803587
Gene00476	33.153961
Gene00477	98.657350
Gene00478	28.283888
Gene00479	61.521739
Gene00480	93.897431
Gene00481	88.025106
Gene00482	8.146648
Gene00483	47.330532
Gene00484	82.518359
Gene00485	22.650291
Gene00486	26.027260
Gene00487	71.909965
Gene00488	16.355045
Gene00489	54.380851
Gene00490	0.202991
Gene00491	62.351597
Gene00492	24.623988
Gene00493	11.219394
Gene00494	99.028129
Gene00495	22.716551
Gene00496	75.434855
Gene00497	17.014156
Gene00498	16.082953
Gene00499	60.263473
Gene00500	76.510387
Gene00501	18.471763
Gene00502	3.382881
Gene00503	71.133392
Gene00504	15.636257
Gene00505	86.662998
Gene00506	69.259053
Gene00507	46.782135
Gene00508	9.890528
Gene00509	82.655645
Gene00510	8.276418
Gene00511	25.932494
Gene00512	44.180438
Gene00513	55.163544
Gene00514	19.538912
Gene00515	66.609678
Gene00516	20.737041
Gene00517	32.011598
Gene00518	62.041245
Gene00519	84.569251
Gene00520	47.239714
Gene00521	69.458374
Gene00522	43.023396
Gene00523	79.083826
Gene00524	36.479174
Gene00525	84.479415
Gene00526	90.789594
Gene00527	95.892751
Gene00528	13.298174
Gene00529	48.296209
Gene00530	6.953768
Gene00531	6.719924
Gene00532	52.415082
Gene00533	5.851267
Gene00534	55.915579
Gene00535	82.023266
Gene00536	45.140795
Gene00537	79.504635
Gene00538	39.465552
Gene00539	10.762226
Gene00540	94.510469
Gene00541	47.699804
Gene00542	31.237034
Gene00543	60.476658
Gene00544	11.597145
Gene00545	75.268063
Gene00546	45.301966
Gene00547	50.693327
Gene00548	64.446021
Gene00549	33.773211
Gene00550	73.144337
Gene00551	30.759924
Gene00552	62.919671
Gene00553	43.018953
Gene00554	7.699935
Gene00555	53.107634
Gene00556	34.592451
Gene00557	1.537545
Gene00558	47.846202
Gene00559	28.431675
Gene00560	9.555481
Gene00561	50.351129
Gene00562	33.946855
Gene00563	49.436779
Gene00564	25.533397
Gene00565	34.159907
Gene00566	48.650043
Gene00567	4.015833
Gene00568	43.074448
Gene00569	23.789768
Gene00570	47.516426
Gene00571	41.721933
Gene00572	16.822828
Gene00573	37.464325
Gene00574	83.187198
Gene00575	54.176408
Gene00576	60.145346
Gene00577	23.303443
Gene00578	3.227054
Gene00579	20.959982
Gene00580	12.854994
Gene00581	26.255483
Gene00582	35.590951
Gene00583	18.205699
Gene00584	35.705654
Gene00585	77.119379
Gene00586	3.526430
Gene00587	93.507595
Gene00588	10.041393
Gene00589	84.893722
Gene00590	11.857935
Gene00591	54.147831
Gene00592	79.849573
Gene00593	44.703854
Gene00594	23.791114
Gene00595	67.609200
Gene00596	88.930610
Gene00597	58.118011
Gene00598	57.971162
Gene00599	25.774064
Gene00600	4.462678
Gene00601	99.695479
Gene00602	12.440044
Gene00603	14.321965
Gene00604	85.473304
Gene00605	9.851882
Gene00606	99.835593
Gene00607	64.145816
Gene00608	20.260578
Gene00609	89.129835
Gene00610	17.696095
Gene00611	44.942860
Gene00612	79.326013
Gene00613	60.090591
Gene00614	91.674801
Gene00615	15.645918
Gene00616	82.642810
Gene00617	30.469777
Gene00618	6.989947
Gene00619	40.499956
Gene00620	73.903866
Gene00621	72.956051
Gene00622	75.259941
Gene00623	52.128104
Gene00624	5.652167
Gene00625	53.756442
Gene00626	87.285676
Gene00627	27.952117
Gene00628	32.833696
Gene00629	22.619368
Gene00630	46.189904
Gene00631	98.229307
Gene00632	67.333482
Gene00633	82.621824
Gene00634	5.017649
Gene00635	22.448274
Gene00636	80.525427
Gene00637	8.029096
Gene00638	95.414180
Gene00639	25.908841
Gene00640	36.914880
Gene00641	74.954538
Gene00642	2.863447
Gene00643	45.329524
Gene00644	70.771073
Gene00645	22.246588
Gene00646	44.287617
Gene00647	76.923080
Gene00648	64.488354
Gene00649	11.686168
Gene00650	37.237716
Gene00651	83.514303
Gene00652	76.597018
Gene00653	7.678137
Gene00654	19.668914
Gene00655	0.213804
Gene00656	87.245469
Gene00657	30.466411
Gene00658	15.176975
Gene00659	77.488918
Gene00660	57.036724
Gene00661	44.606837
Gene00662	21.922347
Gene00663	33.082873
Gene00664	22.827863
Gene00665	49.920961
Gene00666	92.195595
Gene00667	12.332776
Gene00668	12.057364
Gene00669	27.165420
Gene00670	23.154883
Gene00671	12.545443
Gene00672	39.981170
Gene00673	19.736908
Gene00674	83.728296
Gene00675	39.039647
Gene00676	45.565323
Gene00677	78.254572
Gene00678	95.618486
Gene00679	76.398485
Gene00680	19.454853
Gene00681	61.996157
Gene00682	81.934676
Gene00683	71.853349
Gene00684	18.231888
Gene00685	42.899539
Gene00686	10.930084
Gene00687	2.310856
Gene00688	43.969361
Gene00689	39.978213
Gene00690	36.926449
Gene00691	91.418276
Gene00692	86.821877
Gene00693	78.151081
Gene00694	69.609328
Gene00695	37.635747
Gene00696	85.075930
Gene00697	2.079398
Gene00698	56.888200
Gene00699	33.252210
Gene00700	94.774338
Gene00701	26.875160
Gene00702	17.406897
Gene00703	92.665835
Gene00704	86.863252
Gene00705	0.546391
Gene00706	5.097666
Gene00707	56.380887
Gene00708	99.975892
Gene00709	22.638986
Gene00710	79.993815
Gene00711	5.696015
Gene00712	81.719140
Gene00713	77.397747
Gene00714	23.511647
Gene00715	67.930849
Gene00716	99.983651
Gene00717	23.389345
Gene00718	0.804846
Gene00719	39.528099
Gene00720	11.734224
Gene00721	43.207828
Gene00722	92.368867
Gene00723	26.059092
Gene00724	42.396099
Gene00725	12.732427
Gene00726	98.176725
Gene00727	35.946426
Gene00728	70.838623
Gene00729	48.353368
Gene00730	43.171229
Gene00731	55.805109
Gene00732	88.636690
Gene00733	39.362616
Gene00734	67.394625
Gene00735	37.212841
Gene00736	27.391443
Gene00737	60.873681
Gene00738	78.440059
Gene00739	90.282904
Gene00740	33.106355
Gene00741	87.551038
Gene00742	40.857929
Gene00743	81.774024
Gene00744	34.696848
Gene00745	20.271280
Gene00746	15.804115
Gene00747	93.087643
Gene00748	66.477479
Gene00749	84.592882
Gene00750	85.299002
Gene00751	95.143718
Gene00752	87.799376
Gene00753	32.380481
Gene00754	66.261280
Gene00755	26.873567
Gene00756	11.843363
Gene00757	54.725854
Gene00758	58.836358
Gene00759	26.316884
Gene00760	38.915061
Gene00761	6.857333
Gene00762	76.866000
Gene00763	7.766908
Gene00764	55.503548
Gene00765	23.270349
Gene00766	72.616237
Gene00767	25.092397
Gene00768	40.983830
Gene00769	15.894997
Gene00770	16.629715
Gene00771	25.609491
Gene00772	40.356810
Gene00773	59.605255
Gene00774	1.894278
Gene00775	16.325373
Gene00776	49.082573
Gene00777	70.444495
Gene00778	61.081662
Gene00779	15.985817
Gene00780	89.190032
Gene00781	23.081542
Gene00782	69.631634
Gene00783	3.399802
Gene00784	72.817144
Gene00785	68.521491
Gene00786	35.722593
Gene00787	41.568399
Gene00788	77.592570
Gene00789	42.089101
Gene00790	82.027520
Gene00791	25.106653
Gene00792	39.315512
Gene00793	69.105608
Gene00794	11.514116
Gene00795	77.523170
Gene00796	81.792130
Gene00797	13.230568
Gene00798	29.882852
Gene00799	97.632165
Gene00800	96.073151
Gene00801	84.689498
Gene00802	6.581505
Gene00803	98.548829
Gene00804	85.399587
Gene00805	54.919148
Gene00806	82.287282
Gene00807	96.505570
Gene00808	55.655659
Gene00809	65.710720
Gene00810	37.468001
Gene00811	33.580997
Gene00812	40.866569
Gene00813	87.705734
Gene00814	89.844602
Gene00815	72.125023
Gene00816	60.142550
Gene00817	70.900238
Gene00818	80.563765
Gene00819	88.274101
Gene00820	46.401064
Gene00821	42.253903
Gene00822	83.499127
Gene00823	46.875038
Gene00824	22.199999
Gene00825	79.007115
Gene00826	49.742819
Gene00827	35.080936
Gene00828	17.152674
Gene00829	15.119654
Gene00830	1.998352
Gene00831	11.868277
Gene00832	81.799295
Gene00833	99.409808
Gene00834	69.776436
Gene00835	36.081878
Gene00836	0.670584
Gene00837	2.356016
Gene00838	6.124800
Gene00839	26.989051
Gene00840	2.851610
Gene00841	81.800187
Gene00842	26.751650
Gene00843	94.672761
Gene00844	10.953694
Gene00845	41.450968
Gene00846	41.052667
Gene00847	29.185441
Gene00848	22.408636
Gene00849	8.427256
Gene00850	6.508640
Gene00851	28.802453
Gene00852	32.853785
Gene00853	83.220353
Gene00854	89.532499
Gene00855	70.851454
Gene00856	56.582516
Gene00857	76.313255
Gene00858	90.020975
Gene00859	20.658206
Gene00860	79.158987
Gene00861	97.015796
Gene00862	18.079813
Gene00863	42.660204
Gene00864	61.967438
Gene00865	41.405678
Gene00866	60.677796
Gene00867	25.528879
Gene00868	66.376222
Gene00869	84.970866
Gene00870	55.941214
Gene00871	83.353578
Gene00872	49.099125
Gene00873	1.804467
Gene00874	92.587224
Gene00875	16.033181
Gene00876	12.047711
Gene00877	43.997055
Gene00878	62.334237
Gene00879	42.763436
Gene00880	45.367399
Gene00881	43.004457
Gene00882	31.305389
Gene00883	96.982070
Gene00884	46.378032
Gene00885	67.854385
Gene00886	31.304763
Gene00887	43.733890
Gene00888	8.800881
Gene00889	54.518909
Gene00890	48.805678
Gene00891	50.851539
Gene00892	74.014622
Gene00893	25.859761
Gene00894	55.518566
Gene00895	83.633750
Gene00896	1.271793
Gene00897	54.300767
Gene00898	53.037912
Gene00899	64.173994
Gene00900	18.016029
Gene00901	89.659461
Gene00902	20.401151
Gene00903	26.792760
Gene00904	39.922758
Gene00905	25.054036
Gene00906	59.087354
Gene00907	41.113486
Gene00908	27.358622
Gene00909	4.980440
Gene00910	28.262737
Gene00911	65.464764
Gene00912	58.996365
Gene00913	74.828473
Gene00914	83.728592
Gene00915	32.072096
Gene00916	31.773863
Gene00917	21.388384
Gene00918	58.392879
Gene00919	68.815490
Gene00920	30.752209
Gene00921	83.216568
Gene00922	8.079485
Gene00923	92.381783
Gene00924	83.274680
Gene00925	99.818782
Gene00926	53.581882
Gene00927	96.952167
Gene00928	13.784995
Gene00929	84.022548
Gene00930	64.095540
Gene00931	38.968057
Gene00932	32.420849
Gene00933	15.010494
Gene00934	86.123819
Gene00935	30.156707
Gene00936	19.811209
Gene00937	65.448961
Gene00938	39.805234
Gene00939	91.328854
Gene00940	49.189736
Gene00941	57.959650
Gene00942	97.078609
Gene00943	52.253735
Gene00944	15.870775
Gene00945	39.647128
Gene00946	65.471934
Gene00947	67.254030
Gene00948	13.260115
Gene00949	22.124924
Gene00950	21.418295
Gene00951	31.439271
Gene00952	7.894010
Gene00953	44.903581
Gene00954	38.278265
Gene00955	53.417925
Gene00956	66.583237
Gene00957	26.353578
Gene00958	8.655280
Gene00959	61.915400
Gene00960	83.713099
Gene00961	95.785342
Gene00962	66.663877
Gene00963	86.309467
Gene00964	42.306673
Gene00965	87.360885
Gene00966	23.647976
Gene00967	65.320800
Gene00968	28.851230
Gene00969	89.242715
Gene00970	67.107783
Gene00971	59.921326
Gene00972	58.432909
Gene00973	5.083880
Gene00974	65.501934
Gene00975	2.216521
Gene00976	66.801409
Gene00977	7.969028
Gene00978	25.931533
Gene00979	23.201670
Gene00980	92.036049
Gene00981	65.343627
Gene00982	73.832226
Gene00983	10.780955
Gene00984	17.010912
Gene00985	36.242531
Gene00986	46.609688
Gene00987	42.479071
Gene00988	30.426398
Gene00989	95.988494
Gene00990	1.125463
Gene00991	72.387456
Gene00992	8.416216
Gene00993	18.026473
Gene00994	39.109197
Gene00995	81.903188
Gene00996	29.344098
Gene00997	35.054202
Gene00998	17.537520
Gene00999	1.882595
Gene01000	34.127164
Gene01001	42.279119
Gene01002	71.939447
Gene01003	98.400848
Gene01004	95.079410
Gene01005	82.464692
Gene01006	80.185677
Gene01007	74.152587
Gene01008	83.738022
Gene01009	36.226287
Gene01010	99.879887
Gene01011	56.729183
Gene01012	47.358620
Gene01013	10.411147
Gene01014	42.841558
Gene01015	27.959937
Gene01016	43.747013
Gene01017	83.774738
Gene01018	0.762328
Gene01019	44.914545
Gene01020	12.900968
Gene01021	1.784769
Gene01022	3.903877
Gene01023	33.051897
Gene01024	13.694766
Gene01025	63.295553
Gene01026	3.220118
Gene01027	10.697891
Gene01028	45.743411
Gene01029	70.902214
Gene01030	90.627704
Gene01031	67.186845
Gene01032	45.886103
Gene01033	16.682396
Gene01034	63.976611
Gene01035	45.564431
Gene01036	69.746409
Gene01037	96.250848
Gene01038	55.809561
Gene01039	25.994245
Gene01040	79.938417
Gene01041	19.890365
Gene01042	58.030453
Gene01043	14.517304
Gene01044	91.135372
Gene01045	61.094282
Gene01046	19.475372
Gene01047	80.478365
Gene01048	9.903849
Gene01049	24.086881
Gene01050	78.005396
Gene01051	66.962120
Gene01052	34.498759
Gene01053	54.516924
Gene01054	22.590896
Gene01055	4.495455
Gene01056	91.341355
Gene01057	76.096886
Gene01058	99.967485
Gene01059	66.901204
Gene01060	14.355295
Gene01061	32.849559
Gene01062	72.411978
Gene01063	17.678647
Gene01064	68.468679
Gene01065	7.000371
Gene01066	62.172649
Gene01067	49.093447
Gene01068	66.219092
Gene01069	79.406261
Gene01070	49.814563
Gene01071	28.054337
Gene01072	77.403133
Gene01073	98.541045
Gene01074	20.492845
Gene01075	41.917656
Gene01076	26.032960
Gene01077	29.076211
Gene01078	17.792101
Gene01079	12.988356
Gene01080	60.503997
Gene01081	98.430754
Gene01082	89.679094
Gene01083	97.384370
Gene01084	64.906516
Gene01085	43.552283
Gene01086	17.280629
Gene01087	47.119780
Gene01088	8.958284
Gene01089	57.685005
Gene01090	53.154886
Gene01091	34.073105
Gene01092	57.287163
Gene01093	32.841543
Gene01094	61.569455
Gene01095	71.584722
Gene01096	36.005472
Gene01097	5.800774
Gene01098	25.693588
Gene01099	29.729041
Gene01100	85.008399
Gene01101	19.191075
Gene01102	43.778036
Gene01103	0.102035
Gene01104	71.575764
Gene01105	62.888522
Gene01106	83.118657
Gene01107	96.835194
Gene01108	57.101297
Gene01109	30.675850
Gene01110	53.227311
Gene01111	74.387333
Gene01112	60.620299
Gene01113	11.796137
Gene01114	31.075598
Gene01115	36.683146
Gene01116	55.821465
Gene01117	93.433613
Gene01118	56.006361
Gene01119	13.881305
Gene01120	42.040678
Gene01121	17.813323
Gene01122	70.959787
Gene01123	95.297423
Gene01124	3.035119
Gene01125	63.895065
Gene01126	32.632998
Gene01127	52.922811
Gene01128	82.879045
Gene01129	88.720688
Gene01130	35.244406
Gene01131	38.025671
Gene01132	77.924388
Gene01133	5.345870
Gene01134	81.429457
Gene01135	22.266781
Gene01136	43.308903
Gene01137	13.748625
Gene01138	6.737918
Gene01139	18.688782
Gene01140	6.913320
Gene01141	66.770339
Gene01142	90.082095
Gene01143	11.241485
Gene01144	51.970707
Gene01145	6.436803
Gene01146	6.710666
Gene01147	43.892180
Gene01148	89.782495
Gene01149	66.164889
Gene01150	49.826605
Gene01151	41.859240
Gene01152	78.325238
Gene01153	3.435921
Gene01154	35.365298
Gene01155	23.431477
Gene01156	22.131533
Gene01157	15.372662
Gene01158	36.797943
Gene01159	96.839197
Gene01160	98.951608
Gene01161	38.969105
Gene01162	74.785946
Gene01163	53.682773
Gene01164	23.665227
Gene01165	48.978989
Gene01166	13.306799
Gene01167	69.770334
Gene01168	68.095706
Gene01169	22.971161
Gene01170	19.286166
Gene01171	2.449883
Gene01172	84.220389
Gene01173	35.920657
Gene01174	8.152112
Gene01175	47.537355
Gene01176	19.278759
Gene01177	99.849637
Gene01178	80.985865
Gene01179	50.947811
Gene01180	95.016956
Gene01181	59.200188
Gene01182	19.551791
Gene01183	92.651691
Gene01184	44.404625
Gene01185	54.362450
Gene01186	29.482557
Gene01187	1.433832
Gene01188	41.308259
Gene01189	46.459683
Gene01190	46.871434
Gene01191	66.274361
Gene01192	19.558303
Gene01193	61.282616
Gene01194	63.642466
Gene01195	77.454554
Gene01196	94.421806
Gene01197	22.156997
Gene01198	98.053526
Gene01199	21.486956
Gene01200	72.567089
Gene01201	46.321386
Gene01202	80.822144
Gene01203	27.759384
Gene01204	56.123306
Gene01205	30.700349
Gene01206	38.497234
Gene01207	0.761551
Gene01208	16.399679
Gene01209	37.206891
Gene01210	4.241434
Gene01211	94.637839
Gene01212	76.303087
Gene01213	49.135703
Gene01214	44.111575
Gene01215	91.599900
Gene01216	4.607462
Gene01217	35.866169
Gene01218	52.763746
Gene01219	22.770183
Gene01220	86.175460
Gene01221	67.844587
Gene01222	96.362389
Gene01223	29.956750
Gene01224	0.266115
Gene01225	35.334230
Gene01226	88.999803
Gene01227	65.637902
Gene01228	63.497977
Gene01229	68.198253
Gene01230	10.356217
Gene01231	92.331713
Gene01232	88.254539
Gene01233	38.314600
Gene01234	61.436130
Gene01235	93.122542
Gene01236	73.758961
Gene01237	67.227393
Gene01238	18.351825
Gene01239	84.308587
Gene01240	2.212095
Gene01241	8.241562
Gene01242	64.199758
Gene01243	16.128501
Gene01244	11.848069
Gene01245	31.104887
Gene01246	40.562771
Gene01247	15.840617
Gene01248	82.143965
Gene01249	98.245098
Gene01250	74.105727
Gene01251	21.897366
Gene01252	2.416070
Gene01253	81.602367
Gene01254	62.712094
Gene01255	51.724681
Gene01256	26.398406
Gene01257	58.595304
Gene01258	88.794170
Gene01259	57.138430
Gene01260	3.946417
Gene01261	32.669620
Gene01262	5.522815
Gene01263	39.476912
Gene01264	52.618564
Gene01265	19.003862
Gene01266	82.048886
Gene01267	5.182054
Gene01268	1.502602
Gene01269	97.899182
Gene01270	15.175645
Gene01271	46.216837
